Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,Disease
6,42,21,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
28,17,33,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
11,45,12,28,21,9,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
21,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
28,17,33,39,23,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
7,28,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
33,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
15,42,21,20,38,6,18,10,1,21,5,10,0,0,0,0,0,Hepatitis E
11,10,31,25,9,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
28,47,33,26,1,31,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
8,9,21,9,14,28,15,16,19,15,16,8,2,1,3,3,0,Common Cold
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
26,1,48,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
33,42,52,20,38,6,1,0,0,0,0,0,0,0,0,0,0,Jaundice
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
12,25,43,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
24,9,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
15,42,21,50,6,21,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
6,15,14,20,3,27,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
24,9,26,45,12,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
28,19,29,33,17,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
10,7,36,44,33,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
15,42,21,50,6,21,1,21,0,0,0,0,0,0,0,0,0,Hepatitis D
11,12,8,31,34,29,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
11,10,31,25,9,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
33,42,21,47,14,32,5,0,0,0,0,0,0,0,0,0,0,Jaundice
28,2,45,19,25,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
28,47,0,13,15,12,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
18,36,46,29,26,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
28,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
11,46,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
24,34,41,38,16,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
6,20,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
1,43,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
29,26,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
33,42,33,26,1,31,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
24,31,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
6,42,21,20,13,21,4,1,4,20,0,0,0,0,0,0,0,Typhoid
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
15,42,21,50,6,21,14,21,0,0,0,0,0,0,0,0,0,Hepatitis D
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
11,7,36,44,33,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
28,0,47,13,15,12,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
11,46,39,22,2,22,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
6,42,21,20,13,5,1,4,20,4,0,0,0,0,0,0,0,Typhoid
5,14,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
6,15,24,19,25,5,1,4,20,4,0,0,0,0,0,0,0,Typhoid
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
8,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
9,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
33,42,21,47,14,32,1,0,0,0,0,0,0,0,0,0,0,Jaundice
17,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
6,42,24,41,25,8,17,0,0,0,0,0,0,0,0,0,0,Malaria
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
11,24,52,35,31,8,10,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
15,42,53,10,25,18,1,12,22,10,0,0,0,0,0,0,0,hepatitis A
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
15,42,53,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
6,15,14,20,3,19,20,3,6,16,0,0,0,0,0,0,0,Pneumonia
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
17,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
33,35,21,25,14,13,16,18,10,14,0,0,0,0,0,0,0,Chicken pox
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
8,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
6,42,21,20,13,21,4,4,20,4,0,0,0,0,0,0,0,Typhoid
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
24,20,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
22,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acne
11,12,36,44,33,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
33,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
11,22,53,10,22,1,25,21,10,13,12,0,0,0,0,0,0,Hepatitis B
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
10,7,36,44,33,24,0,0,0,0,0,0,0,0,0,0,0,Varicose veins
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
33,35,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
28,25,43,27,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
8,33,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
33,15,28,50,6,18,1,20,22,8,11,7,0,0,0,0,0,Hepatitis B
15,26,27,42,26,0,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,38,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
33,42,21,47,14,32,5,0,0,0,0,0,0,0,0,0,0,Jaundice
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
3,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
33,42,53,30,22,31,0,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
15,42,21,50,6,21,14,1,22,0,0,0,0,0,0,0,0,Hepatitis D
24,9,26,45,12,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
28,47,0,43,8,15,11,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
28,47,0,43,8,15,0,0,0,0,0,0,0,0,0,0,0,Alcoholic hepatitis
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
15,42,53,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
27,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gastroenteritis
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
18,36,46,29,26,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
6,15,14,20,3,27,15,3,6,16,0,0,0,0,0,0,0,Pneumonia
24,20,42,38,16,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
15,26,27,21,32,23,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
11,46,28,22,2,22,9,8,15,0,0,0,0,0,0,0,0,Diabetes 
18,36,46,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
8,9,21,9,14,28,15,16,19,15,16,8,2,1,3,3,0,Common Cold
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
8,33,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Allergy
11,12,8,31,34,29,21,0,0,0,0,0,0,0,0,0,0,Varicose veins
28,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
6,15,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
6,42,21,47,5,14,3,17,9,9,18,11,3,3,2,1,0,Tuberculosis
33,42,53,30,22,1,26,0,0,0,0,0,0,0,0,0,0,Chronic cholestasis
12,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
33,15,28,50,6,1,25,21,10,13,12,0,0,0,0,0,0,Hepatitis B
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
28,6,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,Heart attack
8,9,14,20,13,28,15,16,19,15,16,8,2,1,3,3,0,Common Cold
8,9,21,9,13,28,15,16,19,15,16,8,2,1,3,3,0,Common Cold
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
28,17,33,39,35,0,0,0,0,0,0,0,0,0,0,0,0,(vertigo) Paroymsal  Positional Vertigo
30,10,31,25,9,25,8,2,18,5,7,1,0,0,0,0,0,Hypothyroidism
8,9,21,9,14,13,24,11,14,19,14,9,7,2,2,2,1,Common Cold
33,35,21,25,14,13,14,12,17,8,13,0,0,0,0,0,0,Chicken pox
20,29,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
28,15,2,41,13,21,2,7,5,17,7,6,0,0,0,0,0,Hypoglycemia
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
18,36,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,Arthritis
6,42,24,41,13,21,7,13,0,0,0,0,0,0,0,0,0,Malaria
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
11,45,12,28,21,9,22,6,2,18,6,3,1,0,0,0,0,Hypothyroidism
26,41,49,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
6,15,14,20,3,27,15,16,3,6,15,0,0,0,0,0,0,Pneumonia
17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
6,42,21,20,13,21,4,1,4,20,4,0,0,0,0,0,0,Typhoid
11,24,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
28,47,15,30,22,1,7,12,22,10,0,0,0,0,0,0,0,hepatitis A
24,20,41,38,16,0,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
11,24,39,41,7,11,9,14,8,1,0,0,0,0,0,0,0,Hyperthyroidism
28,19,29,1,27,0,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
11,11,24,5,11,20,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
28,15,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
11,46,39,25,18,2,19,7,7,12,0,0,0,0,0,0,0,Diabetes 
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
0,41,49,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
6,20,49,18,14,13,18,10,13,3,8,5,6,0,0,0,0,Dengue
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
33,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
24,9,26,45,12,14,12,15,9,11,3,4,4,4,0,0,0,Dengue
33,15,53,10,22,1,25,21,10,13,12,0,0,0,0,0,0,Hepatitis B
33,35,44,6,29,0,0,0,0,0,0,0,0,0,0,0,0,Drug Reaction
17,30,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
24,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
6,42,52,9,14,3,23,10,11,21,17,4,5,1,1,0,0,Tuberculosis
9,18,7,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
24,18,4,34,36,0,0,0,0,0,0,0,0,0,0,0,0,Impetigo
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
24,20,42,37,28,16,0,0,0,0,0,0,0,0,0,0,0,Psoriasis
33,15,53,10,22,1,25,21,10,13,12,0,0,0,0,0,0,Hepatitis B
12,8,19,27,20,0,0,0,0,0,0,0,0,0,0,0,0,Hypertension 
19,21,25,42,26,0,0,0,0,0,0,0,0,0,0,0,0,Osteoarthristis
26,1,48,45,5,4,0,0,0,0,0,0,0,0,0,0,0,GERD
28,17,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Paralysis (brain hemorrhage)
11,47,33,26,37,10,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
33,35,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
28,19,29,1,27,17,0,0,0,0,0,0,0,0,0,0,0,Peptic ulcer diseae
17,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AIDS
28,15,2,41,13,2,9,5,16,7,10,0,0,0,0,0,0,Hypoglycemia
1,43,34,14,23,0,0,0,0,0,0,0,0,0,0,0,0,Cervical spondylosis
11,11,24,17,24,0,0,0,0,0,0,0,0,0,0,0,0,Bronchial Asthma
11,47,29,49,11,0,0,0,0,0,0,0,0,0,0,0,0,Hepatitis C
7,28,37,3,19,0,0,0,0,0,0,0,0,0,0,0,0,Dimorphic hemmorhoids(piles)
24,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fungal infection
15,42,53,10,25,18,1,4,11,21,9,0,0,0,0,0,0,hepatitis A
15,42,21,20,38,6,18,10,1,21,2,2,8,0,0,0,0,Hepatitis E
0,19,23,4,10,26,6,9,21,0,0,0,0,0,0,0,0,Migraine
26,1,48,9,4,0,0,0,0,0,0,0,0,0,0,0,0,GERD
4,4,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,Urinary tract infection
0,17,6,15,30,7,13,19,0,0,0,0,0,0,0,0,0,Migraine
